task,item_id,exp_name,correct,accuracy,weighted_score,confidence_triggered,q_type,question,gt,llm_answer,T_event,realtime,elapsed_sec,input_tokens,output_tokens,cat1,cat2,cat3,cat4,BIG_WINDOW_BASE_SIGMA,BIG_WINDOW_K,BIG_WINDOW_EPS,BIG_WINDOW_BASE_N,MIN_INTERVAL_BIG,MAX_N_SMALL,MIN_INTERVAL_SMALL,K_SIGMOID,SEMANTIC_NEAR_N,SEMANTIC_NEAR_INTERVAL,REALTIME_NEAR_N,REALTIME_NEAR_INTERVAL,STU_MOVE_THRESH,STU_AREA_THRESH,DEDUP_THRESH_D,DEDUP_THRESH_A,CLIP_DEDUP_THRESH,K,ALPHA,BETA
ASI,514,v8_valid,1,1.0,1.0,False,action,What does the person do after dip bread in mixture,A,A,15.0,129.44,39.4,2958,471,0.2,0.2,0.3,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,515,v8_valid,1,1.0,1.0,False,action,What does the person do before put wheel,C,C,142.0,158.37,39.3,2772,491,0.2,0.4,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,516,v8_valid,1,1.0,1.0,False,action,What does the person do after flip bread,D,D,106.0,107.84,32.1,2586,503,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,517,v8_valid,0,0.0,0.2,False,action,What does the person do after flip bread,C,A,48.0,132.14,32.3,3033,485,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,521,v8_valid,0,0.0,0.0,False,action,What does the person do before add chopped cease,D,A,68.0,208.0,58.3,4964,496,0.3,0.4,0.3,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,522,v8_valid,1,1.0,1.0,False,action,What does the person do before flash the garment,D,D,91.0,136.0,50.4,4644,497,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,525,v8_valid,0,0.0,0.2,False,action,What does the person do before add carrot on pan,C,B,18.0,25.0,30.1,5199,585,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,526,v8_valid,1,1.0,1.0,False,action,What does the person do before put three inch elastic on side,B,B,28.0,49.0,31.9,4498,526,0.2,0.5,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,527,v8_valid,1,1.0,1.0,False,action,What does the person do before empty the container,C,C,36.0,41.0,24.2,2613,513,0.3,0.5,0.1,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,529,v8_valid,1,1.0,1.0,False,action,What does the person do before cover empty places on leaf,D,D,19.0,60.0,34.1,4690,478,0.2,0.5,0.1,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,530,v8_valid,1,1.0,1.0,False,spatial,What does the person do before put light underneath,A,A,0.0,2.0,16.4,3752,472,0.4,0.3,0.0,0.3,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
ASI,531,v8_valid,1,1.0,1.0,False,action,What does the person do before add more wood chips if required,A,A,14.0,31.0,30.3,4454,545,0.2,0.3,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,533,v8_valid,0,0.0,0.2,False,spatial,What does the person do before put logs crisscross on top,B,A,8.0,13.0,18.9,2894,517,0.4,0.3,0.2,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
ASI,537,v8_valid,1,1.0,1.0,False,action,What does the person do after put together flowers and grass,A,A,2.0,82.0,39.2,4573,505,0.2,0.3,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,539,v8_valid,1,1.0,1.0,False,action,What does the person do before make 8 meat balls out of the mixture prepared,C,C,158.0,370.0,99.7,5048,614,0.2,0.3,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,541,v8_valid,1,1.0,1.0,False,action,What does the person do after add chicken salt coriander leaves and garam masala powder and mix well,C,C,262.0,530.0,96.7,5060,492,0.3,0.1,0.5,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,542,v8_valid,0,0.0,0.0,False,action,What does the person do after add some water to the vegetables and add stock cube and black pepper,A,B,125.0,281.0,62.7,2763,544,0.2,0.2,0.2,0.9,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,543,v8_valid,0,0.0,0.2,False,action,What does the person do after add the mashed chick peas and the whole chick peas to the pan and stir,A,C,6.0,438.0,60.5,2893,556,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,544,v8_valid,1,1.0,1.0,False,action,What does the person do before pour water into the bowl while mixing,B,B,37.0,94.0,43.7,5303,624,0.3,0.4,0.1,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,546,v8_valid,0,0.0,0.0,False,action,What does the person do before cut the onion into slices,A,C,104.0,147.0,52.1,5005,746,0.2,0.5,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,547,v8_valid,0,0.0,0.0,False,action,What does the person do after add ground black pepper to the wok,B,A,142.0,484.0,54.4,2577,423,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,550,v8_valid,1,1.0,1.0,False,action,What does the person do after cut into two halves and roll one half into a cone,B,B,64.0,413.0,80.1,4875,592,0.3,0.4,0.8,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,553,v8_valid,0,0.0,0.5,False,action,What does the person do after cover it with another piece of tortilla,C,D,36.0,277.0,79.1,4682,486,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,554,v8_valid,0,0.0,0.0,False,action,What does the person do before add paneer cashews walnuts tomatoes and little yogurt and mix it evenly,D,A,106.0,192.0,38.9,3027,599,0.2,0.3,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,556,v8_valid,1,1.0,1.0,False,action,What does the person do before cut the potato into wedges,B,B,15.0,325.0,82.4,4884,736,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,557,v8_valid,1,1.0,1.0,False,action,What does the person do after add the noodles and stir,C,C,85.0,284.0,74.8,4538,722,0.2,0.3,0.1,0.9,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,558,v8_valid,1,1.0,1.0,False,action,What does the person do before mix sea salt pepper and spices,C,C,45.0,194.0,57.0,5203,634,0.2,0.6,0.1,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,559,v8_valid,1,1.0,1.0,False,action,What does the person do after coat the meat in the flour eggs and bread crumbs,A,A,225.0,243.0,69.9,5114,505,0.2,0.3,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,560,v8_valid,1,1.0,1.0,False,action,What does the person do before mix together an egg butter and butter milk,B,B,44.0,87.0,37.2,5260,492,0.3,0.5,0.1,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,562,v8_valid,1,1.0,1.0,False,action,What does the person do before cover the pork in plastic wrap and pound,A,A,10.0,120.0,38.6,4691,610,0.2,0.4,0.1,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,564,v8_valid,1,1.0,1.0,False,action,What does the person do before heat some ghee in a pan,A,A,94.0,138.0,46.1,5284,508,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,565,v8_valid,0,0.0,0.2,False,action,What does the person do before place the strained rice on a plate,D,C,135.0,350.0,90.3,5005,568,0.2,0.3,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,566,v8_valid,1,1.0,1.0,False,action,What does the person do before prepare some water in a large bowl and add some rock salt,D,D,62.0,69.0,35.8,5490,495,0.2,0.6,0.1,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,568,v8_valid,0,0.0,0.2,False,action,What does the person do after add milk to the onions and stir,C,A,10.0,225.0,40.3,2911,571,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,569,v8_valid,0,0.0,0.2,False,action,What does the person do before roughly chop garlic and peppers and add them to the bowl,B,C,62.0,75.0,43.4,5727,544,0.3,0.5,0.2,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,570,v8_valid,0,0.0,0.0,False,action,What does the person do after add garlic ginger brown sugar and chopped onion and mix it well,C,A,81.0,368.0,85.3,4624,539,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,572,v8_valid,1,1.0,1.0,False,action,What does the person do before saute minced garlic until translucent,A,A,78.0,221.0,70.6,5034,569,0.3,0.4,0.1,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,574,v8_valid,1,1.0,1.0,False,action,What does the person do before cut some chicken breast into pieces,A,A,13.0,134.0,47.2,5216,497,0.2,0.6,0.1,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,575,v8_valid,1,1.0,1.0,False,action,What does the person do after mix fried onions with the rice,C,C,246.0,362.0,74.9,4964,508,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,576,v8_valid,0,0.0,0.0,False,action,What does the person do before drain the pasta,D,B,147.0,329.0,89.1,5166,657,0.2,0.4,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,578,v8_valid,0,0.0,0.0,False,action,What does the person do after mix in sour cream,A,B,141.0,319.0,76.4,4848,691,0.2,0.3,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,580,v8_valid,1,1.0,1.0,False,action,What does the person do after now add the rolls into the hot oil and cook for 6- 8minutes until they are light golden brown,C,C,330.0,458.0,68.0,2737,542,0.3,0.3,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,582,v8_valid,1,1.0,1.0,False,action,What does the person do after add bean sprouts to the pan and stir,C,C,135.0,303.0,60.4,3077,586,0.2,0.3,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,583,v8_valid,1,1.0,1.0,False,action,What does the person do before add a little bit salt and black pepper to the pot,D,D,13.0,204.0,62.2,5223,520,0.2,0.3,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,584,v8_valid,0,0.0,0.2,False,action,What does the person do before take the shrimp and cut it into two halves,C,D,2.0,222.0,58.5,4765,529,0.2,0.3,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,585,v8_valid,0,0.0,0.0,False,spatial,What does the person do after add the tuna mix on top and season with some sesame seeds,B,D,73.0,265.0,68.3,5062,501,0.3,0.3,0.2,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
ASI,587,v8_valid,1,1.0,1.0,False,action,What does the person do before place the fillings on one end of the rice paper and roll,B,B,232.0,234.0,63.8,4821,540,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,589,v8_valid,1,1.0,1.0,False,action,Which object did the person close before they put down the clothes?,B,B,6.0,8.0,24.8,3528,513,0.3,0.3,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,590,v8_valid,0,0.0,0.2,False,action,What happened before the person put down the clothes?,B,C,7.0,18.0,23.2,3286,596,0.3,0.5,0.2,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,591,v8_valid,1,1.0,1.0,False,action,Which object did the person eat before they threw the clothes?,A,A,5.0,46.0,29.4,4273,447,0.4,0.3,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,592,v8_valid,1,1.0,1.0,False,action,What happened before the person ate the medicine?,B,B,25.0,28.0,27.2,4739,585,0.2,0.5,0.3,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,594,v8_valid,1,1.0,1.0,False,action,What happened before the person took the pot?,A,A,3.0,12.0,21.9,3423,513,0.3,0.5,0.1,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,595,v8_valid,1,1.0,1.0,False,action,What did the person do to the towel before closing the door?,D,D,4.0,28.0,25.5,5175,545,0.2,0.4,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,596,v8_valid,0,0.0,0.0,False,action,What happened before the person ate the sandwich?,A,B,15.0,23.0,34.0,4592,554,0.2,0.4,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,598,v8_valid,0,0.0,0.2,False,action,What did the person do to the bag before drinking from the cup/glass/bottle?,A,D,24.0,40.0,33.5,3073,540,0.2,0.5,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,600,v8_valid,1,1.0,1.0,False,action,What happened before the person took the blanket?,D,D,6.0,9.0,24.7,3111,532,0.2,0.5,0.3,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,604,v8_valid,0,0.0,0.2,False,action,What did the person do to the broom before taking the box?,D,B,0.0,17.0,19.1,1957,529,0.2,0.4,0.0,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,606,v8_valid,0,0.0,0.0,False,action,What did the person do to the towel before opening the door?,A,B,6.0,25.0,32.5,4832,612,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,608,v8_valid,1,1.0,1.0,False,action,Which object did the person take before they drank from the cup/glass/bottle?,B,B,3.0,10.0,18.4,3709,479,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,610,v8_valid,1,1.0,1.0,False,action,What happened before the person held the mirror?,B,B,20.0,21.0,29.5,4944,500,0.2,0.5,0.3,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,611,v8_valid,1,1.0,1.0,False,action,What happened before the person held the dish?,B,B,2.0,19.0,29.2,5237,574,0.2,0.5,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,614,v8_valid,1,1.0,1.0,False,action,What happened before the person sat on the sofa/couch?,C,C,6.0,8.0,24.7,5029,631,0.2,0.3,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,615,v8_valid,1,1.0,1.0,False,action,Which object did the person put down before they sat on the sofa/couch?,D,D,2.0,10.0,30.5,5813,469,0.4,0.3,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,616,v8_valid,0,0.0,0.0,False,action,Which object did the person put down before they drank from the cup/glass/bottle?,C,A,11.0,19.0,25.4,3906,559,0.2,0.5,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,617,v8_valid,0,0.0,0.0,False,action,What did the person do to the window before washing the dish?,A,D,1.0,13.0,19.3,3218,457,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,619,v8_valid,1,1.0,1.0,False,action,What did the person do to the box before sitting on the sofa/couch?,C,C,8.0,23.0,24.4,3418,567,0.2,0.4,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,620,v8_valid,1,1.0,1.0,False,action,What happened before the person took the phone/camera?,D,D,4.0,21.0,22.3,4119,458,0.2,0.5,0.3,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,622,v8_valid,1,1.0,1.0,False,action,What happened before the person held the food?,B,B,1.0,5.0,23.4,4860,505,0.2,0.4,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,623,v8_valid,1,1.0,1.0,False,action,Which object did the person sit at before they opened the door?,C,C,7.0,14.0,20.0,2802,493,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,624,v8_valid,0,0.0,0.2,False,action,What did the person do to the pillow before watching outside the window?,D,C,6.0,8.0,17.3,2799,503,0.2,0.5,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,626,v8_valid,1,1.0,1.0,False,action,What happened before the person took the cup/glass/bottle?,C,C,12.0,14.0,24.9,5068,515,0.2,0.6,0.2,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,629,v8_valid,0,0.0,0.2,False,action,What did the person do to the shoe before sitting at the table?,A,D,22.0,23.0,42.6,6177,491,0.2,0.5,0.3,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ASI,630,v8_valid,1,1.0,1.0,False,action,What happened before the person put on the clothes?,D,D,5.0,60.0,32.9,2733,473,0.2,0.4,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1013,v8_valid,1,1.0,1.0,False,spatial,What decoration is on the pot on the right?,A,A,22.0,78.1,42.4,5330,433,0.2,0.1,0.2,0.5,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
ATR,1016,v8_valid,1,1.0,1.0,False,attribute,What color is the dress in your hand?,A,A,32.0,40.0,42.6,5436,423,0.2,0.1,0.2,0.5,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1018,v8_valid,1,1.0,1.0,False,action,What pattern is on the fabric being folded?,D,D,61.0,71.5,49.6,5421,378,0.2,0.1,0.3,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1020,v8_valid,0,0.0,0.0,False,action,What is the texture of the floor in this area?,B,C,62.0,104.5,53.9,5459,433,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1021,v8_valid,1,1.0,1.0,False,action,What texture does the surface the person is walking on appear to have?,C,C,115.0,159.67,59.2,5920,421,0.4,0.3,0.1,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1022,v8_valid,1,1.0,1.0,False,action,What is the material of the container being handled?,B,B,50.0,159.6,71.0,5314,473,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1023,v8_valid,1,1.0,1.0,False,action,What pattern is on the rectangular mat?,B,B,121.0,186.6,74.4,5480,333,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1024,v8_valid,1,1.0,1.0,False,action,What patterns are present on the pots?,C,C,22.0,246.9,81.5,5167,358,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1025,v8_valid,1,1.0,1.0,False,action,What type of clothing pattern is on the person's sweater?,D,D,20.0,216.9,73.6,5470,387,0.2,0.3,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1026,v8_valid,1,1.0,1.0,False,action,What art supplies are being used for painting?,A,A,57.0,217.9,77.6,5127,481,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1028,v8_valid,1,1.0,1.0,False,attribute,Which color is his brush picking?,D,D,155.0,191.0,143.5,5465,395,0.2,0.1,0.2,0.5,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1030,v8_valid,1,1.0,1.0,False,action,What type of traffic light is visible in the scene?,B,B,100.0,162.57,48.3,4571,424,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
ATR,1031,v8_valid,0,0.0,0.0,False,attribute,What color pants is the person on the right wearing?,B,A,234.0,634.6,83.8,5032,428,0.1,0.0,0.1,0.8,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
